title,description,link,provider,ranking,provider_category,category,subcategory,level,hours_to_complete,num_subtitles,subscribers,log_subscribers
Cryptography,Welcome to Cryptography!,https://www.coursera.org/learn/cryptography-sscp,(ISC)??,1500,Company,Information Technology,Security,Beginner Level,14,1,2884,7.966933498
Networks and Communications Security,Welcome to Networks and Communications Security Course!,https://www.coursera.org/learn/network-security-communications-sscp,(ISC)??,1500,Company,Information Technology,Security,Beginner Level,20,1,3544,8.173011312
Security Awareness Training,The security of an organization is of the utmost importance and every member of the organization's staff plays a vital role in defending against cyber threats. One of the best ways to protect the organization is to institute a company-wide security-awareness training initiative.,https://www.coursera.org/learn/security-awareness-training,(ISC)??,1500,Company,Information Technology,Security,Beginner Level,2,1,8779,9.080117785
Security Operations and Administration,"Security operations and administration is the task of identifying an organization's information assets and the documentation needed for policy implementation, standards, procedures, and guidelines to ensure confidentiality, integrity, and availability. You will understand the process necessary for working with management and information owners, custodians, and users so that proper data classifications are defined. This will ensure the proper handling of all hard copy and electronic information.",https://www.coursera.org/learn/security-operations-administration-sscp,(ISC)??,1500,Company,Information Technology,Security,Beginner Level,16,1,2841,7.951911382
The Business of Product Management I,"Sponsored by AMAZON WEB SERVICES (AWS). Learn real-world PM lessons from Amazon, Intuit, Procter and Gamble, Barnes and Noble, Whole Foods, Google, Mint Mobile, Juicero, Twitter, Tesla, Dropbox, Eventbrite, Blue, Samson, Coffee Meets Bagel, Mixpanel, and more!",https://www.coursera.org/learn/the-business-of-product-management-one,Advancing Women in Tech,1500,Company,Business,Leadership and Management,Beginner Level,15,1,11475,9.347926035
Introduction to Applied Machine Learning,"This course is for professionals who have heard the buzz around machine learning and want to apply machine learning to data analysis and automation. Whether finance, medicine, engineering, business or other domains, this course will introduce you to problem definition and data preparation in a machine learning project.",https://www.coursera.org/learn/machine-learning-applied,Alberta Machine Intelligence Institute,1500,Company,Data Science,Machine Learning,Intermediate Level,7,5,19244,9.864954603
AWS Computer Vision: Getting Started with GluonCV,"This course provides an overview of Computer Vision (CV), Machine Learning (ML) with Amazon Web Services (AWS), and how to build and train a CV model using the Apache MXNet and GluonCV toolkit. The course discusses artificial neural networks and other deep learning concepts, then walks through how to combine neural network building blocks into complete computer vision models and train them efficiently.",https://www.coursera.org/learn/aws-computer-vision-gluoncv,Amazon Web Services,3,Company,Information Technology,Cloud Computing,Beginner Level,29,5,38890,10.56849243
AWS Fundamentals: Migrating to the Cloud,"This four week course focuses on migrating workloads to AWS.  We will focus on ???Ä?analyzing your current environment,???Ä?planning your migration,???Ä?AWS services that are commonly used during your migration,???Ä?and the actual migration steps.",https://www.coursera.org/learn/aws-fundamentals-cloud-migration,Amazon Web Services,3,Company,Information Technology,Data Management,Intermediate Level,8,2,50518,10.83008499
Building Containerized Applications on AWS,"This course introduces you to container technologies and how they can be used to modernize your applications, as well as exploring how different AWS services can be used to manage and orchestrate those containers.",https://www.coursera.org/learn/containerized-apps-on-aws,Amazon Web Services,3,Company,Information Technology,Cloud Computing,Unknown Level,10,1,17829,9.788581624
Ecology: Ecosystem Dynamics and Conservation,"This course is an introduction to ecology and ecosystem dynamics using a systems thinking lens. Through a case study on Mozambique's Gorongosa National Park, learners will explore how scientists study ecosystems, and investigate the complex array of factors that inform management efforts. At the end of the course, learners will be able to grapple with real-world conservation questions, such as whether an ecosystem can recover from anthropogenic disruption and what role humans can, and should, play in that recovery.",https://www.coursera.org/learn/ecology-conservation,American Museum of Natural History,1500,Company,Health,Basic Science,Intermediate Level,9,4,47224,10.76265752
Assessing Achievement with the ELL in Mind,"In this course, you will learn how to design assessments around the needs of your ELL students and their language level.  You will learn how to incorporate language and content requirements for both formative and summative assessment types. You will learn to assess your ELL students through the use of project and task-based assignments.  You will learn to use and modify rubrics to align to and measure student achievement of your language and content learning objectives.  The course will also briefly cover strategies for supporting ELL students during standardized testing.",https://www.coursera.org/learn/ell-assessment,Arizona State University,220,Other university,Social Sciences,Education,Unknown Level,22,1,4198,8.3423635
Business English: Final Project,"A common necessity among business professionals who are new to an international work environment is the ability to create a plan of action to launch a new product. In this task, one has to communicate with many different departments within a company including finance and marketing. In this capstone project, you will create a plan of action to launch a new product. This plan will include:",https://www.coursera.org/learn/english-for-business-project,Arizona State University,220,Other university,Language Learning,Learning English,Intermediate Level,32,1,5995,8.698681067
